time_s,px_m,py_m,pz_m,vx_mps,vy_mps,vz_mps,ax_mps2,ay_mps2,az_mps2,yaw_rad,qw,qx,qy,qz,wx_radps,wy_radps,wz_radps,fx_mps2,fy_mps2,fz_mps2
0,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.0050000000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.01,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.014999999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.02,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.025000000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.029999999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.035000000000000003,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.040000000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.044999999999999998,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.050000000000000003,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.055,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.059999999999999998,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.065000000000000002,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.070000000000000007,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.074999999999999997,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.080000000000000002,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.085000000000000006,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.089999999999999997,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.095000000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.10000000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.105,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.11,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.115,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.12,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.125,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.13,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.13500000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.14000000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.14499999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.14999999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.155,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.16,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.16500000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.17000000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.17499999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.17999999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.185,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.19,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.19500000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.20000000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.20499999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.20999999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.215,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.22,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.22500000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.23000000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.23499999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.23999999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.245,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.25,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.255,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.26000000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.26500000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.27000000000000002,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.27500000000000002,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.28000000000000003,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.28499999999999998,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.28999999999999998,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.29499999999999998,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.29999999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.30499999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
