obs_id,time_s,tag_id,anchor_id,geometric_range_m,fixed_beta_m,total_dynamic_latent_bias_m,total_deterministic_offset_m,range_noise_m
9022270404913385866,0,0,1,4.3829214001622256,0.029999999999999999,0,0.029999999999999999,0.10387353376051059
9022271504425014077,0,0,2,4.6486557196677838,-0.02,0,-0.02,-0.014365495616956943
9022268205890129444,0,0,3,4.3829214001622256,0.040000000000000001,0,0.040000000000000001,-0.00074266391385073669
9022269305401757655,0,0,4,4.6486557196677838,-0.01,0,-0.01,-0.0450362094080798
9022266006866873022,0,0,5,4.3829214001622256,0.02,0,0.02,-0.05504044520734365
9022267106378501233,0,0,6,4.6486557196677838,-0.029999999999999999,0,-0.029999999999999999,-0.080057107958327267
9022263807843616600,0,0,7,4.3829214001622256,0.01,0,0.01,-0.079539416083096767
9022264907355244811,0,0,8,4.6486557196677838,-0.040000000000000001,0,-0.040000000000000001,-0.029421220874876655
1696089764034183087,0.20000000000000001,0,1,4.3829214001622256,0.029999999999999999,0,0.029999999999999999,-0.064434169584202283
1696088664522554876,0.20000000000000001,0,2,4.6486557196677838,-0.02,0,-0.02,-0.042385645634216311
1696091963057439509,0.20000000000000001,0,3,4.3829214001622256,0.040000000000000001,0,0.040000000000000001,-0.00022810126217972482
1696090863545811298,0.20000000000000001,0,4,4.6486557196677838,-0.01,0,-0.01,0.19240540684429949
1696085365987670243,0.20000000000000001,0,5,4.3829214001622256,0.02,0,0.02,0.019665011519307999
1696084266476042032,0.20000000000000001,0,6,4.6486557196677838,-0.029999999999999999,0,-0.029999999999999999,0.062278332467253283
1696087565010926665,0.20000000000000001,0,7,4.3829214001622256,0.01,0,0.01,-0.067365834429056679
1696086465499298454,0.20000000000000001,0,8,4.6486557196677838,-0.040000000000000001,0,-0.040000000000000001,-0.0078064660901386966
12216032304579404436,0.40000000000000002,0,1,4.3829214001622256,0.029999999999999999,0,0.029999999999999999,-0.12796817479657363
12216033404091032647,0.40000000000000002,0,2,4.6486557196677838,-0.02,0,-0.02,0.014589948249044206
12216034503602660858,0.40000000000000002,0,3,4.3829214001622256,0.040000000000000001,0,0.040000000000000001,0.08029275970946681
12216035603114289069,0.40000000000000002,0,4,4.6486557196677838,-0.01,0,-0.01,0.06347209231987401
12216027906532891592,0.40000000000000002,0,5,4.3829214001622256,0.02,0,0.02,0.10690623963413137
12216029006044519803,0.40000000000000002,0,6,4.6486557196677838,-0.029999999999999999,0,-0.029999999999999999,0.011130343925876036
12216030105556148014,0.40000000000000002,0,7,4.3829214001622256,0.01,0,0.01,0.030485902846100445
12216031205067776225,0.40000000000000002,0,8,4.6486557196677838,-0.040000000000000001,0,-0.040000000000000001,-0.04953456948274982
6045737362848548129,0.59999999999999998,0,1,4.3829214001622256,0.029999999999999999,0,0.029999999999999999,-0.048424255004645284
6045736263336919918,0.59999999999999998,0,2,4.6486557196677838,-0.02,0,-0.02,0.04844214808719223
6045735163825291707,0.59999999999999998,0,3,4.3829214001622256,0.040000000000000001,0,0.040000000000000001,0.041035499946677684
6045734064313663496,0.59999999999999998,0,4,4.6486557196677838,-0.01,0,-0.01,-0.019151462106663845
6045741760895060973,0.59999999999999998,0,5,4.3829214001622256,0.02,0,0.02,0.076742066941773185
6045740661383432762,0.59999999999999998,0,6,4.6486557196677838,-0.029999999999999999,0,-0.029999999999999999,-0.023195032037561264
6045739561871804551,0.59999999999999998,0,7,4.3829214001622256,0.01,0,0.01,-0.0038949722805567293
6045738462360176340,0.59999999999999998,0,8,4.6486557196677838,-0.040000000000000001,0,-0.040000000000000001,-0.013602385258502721
11679365637463772246,0.80000000000000004,0,1,4.3829214001622256,0.029999999999999999,0,0.029999999999999999,0.04060007861188817
11679366736975400457,0.80000000000000004,0,2,4.6486557196677838,-0.02,0,-0.02,-0.020399665197914744
11679363438440515824,0.80000000000000004,0,3,4.3829214001622256,0.040000000000000001,0,0.040000000000000001,0.060528594302497976
11679364537952144035,0.80000000000000004,0,4,4.6486557196677838,-0.01,0,-0.01,-0.13984208651276944
11679370035510285090,0.80000000000000004,0,5,4.3829214001622256,0.02,0,0.02,-0.022623673118180407
11679371135021913301,0.80000000000000004,0,6,4.6486557196677838,-0.029999999999999999,0,-0.029999999999999999,-0.018126852977001597
11679367836487028668,0.80000000000000004,0,7,4.3829214001622256,0.01,0,0.01,0.0097717833790749511
11679368935998656879,0.80000000000000004,0,8,4.6486557196677838,-0.040000000000000001,0,-0.040000000000000001,-0.022006578944220163
12053324029447459227,1,0,1,4.3829214001622256,0.029999999999999999,0,0.029999999999999999,-0.079925749593618325
12053322929935831016,1,0,2,4.6486557196677838,-0.02,0,-0.02,0.081483351819611693
12053326228470715649,1,0,3,4.3829214001622256,0.040000000000000001,0,0.040000000000000001,-0.03218901631938656
