base,scenario,policy,result_status,final_status,candidate_observations,accepted_candidates,final_used_candidates,full_rmse_m,full_p95_m,full_matches,historical_rmse_m,historical_p95_m,historical_matches,delta_rmse_vs_suppress_m,delta_p95_vs_suppress_m,accepted_bias_rmse_status,accepted_bias_rmse_m,bad_correction_rate_status,bad_correction_rate,good_rejection_rate_status,good_rejection_rate,candidate_use_coverage,eligible_use_coverage,overall_retained_fraction,fallback_attempted,fallback_status,final_elapsed_s,unavailable_reason
a10_val_turn_01_seed20101,los,suppress_all,UNAVAILABLE,NOT_AVAILABLE,0,,,,,,,,,,,UNAVAILABLE,,UNAVAILABLE,,UNAVAILABLE,,,,,,,,DEVELOPMENT_NO_C_FORBIDS_INEXACT_HANDOFF
a10_val_turn_01_seed20101,los,structured_debias,UNAVAILABLE,NOT_AVAILABLE,0,,,,,,,,,,,UNAVAILABLE,,UNAVAILABLE,,UNAVAILABLE,,,,,,,,DEVELOPMENT_NO_C_FORBIDS_INEXACT_HANDOFF
a10_val_turn_01_seed20101,los,fit_only,UNAVAILABLE,NOT_AVAILABLE,0,,,,,,,,,,,UNAVAILABLE,,UNAVAILABLE,,UNAVAILABLE,,,,,,,,DEVELOPMENT_NO_C_FORBIDS_INEXACT_HANDOFF
a10_val_turn_01_seed20101,los,s_fit,UNAVAILABLE,NOT_AVAILABLE,0,,,,,,,,,,,UNAVAILABLE,,UNAVAILABLE,,UNAVAILABLE,,,,,,,,DEVELOPMENT_NO_C_FORBIDS_INEXACT_HANDOFF
a10_val_turn_01_seed20101,los,full_gate,UNAVAILABLE,NOT_AVAILABLE,0,,,,,,,,,,,UNAVAILABLE,,UNAVAILABLE,,UNAVAILABLE,,,,,,,,DEVELOPMENT_NO_C_FORBIDS_INEXACT_HANDOFF
a10_val_turn_01_seed20101,step1,suppress_all,AVAILABLE,ZERO_ACCEPTED,16,0,0,0.013505919962757865,0.02406601426415026,41,0.007941889739798381,0.012582908969463387,16,0.0,0.0,UNDEFINED,,UNDEFINED,,AVAILABLE,1.0,0.0,0.0,0.9512195121951219,False,NOT_TRIGGERED,0.802229252,
a10_val_turn_01_seed20101,step1,structured_debias,AVAILABLE,OK,16,16,16,0.014034518996126422,0.025061367222498458,41,0.008395209996812295,0.013161651675879788,16,0.00045332025701391374,0.0005787427064164012,AVAILABLE,0.016438301167439495,AVAILABLE,0.0,AVAILABLE,0.0,1.0,1.0,1.0,False,NOT_TRIGGERED,0.90309905,
a10_val_turn_01_seed20101,step1,fit_only,AVAILABLE,OK,16,16,16,0.014034518996126422,0.025061367222498458,41,0.008395209996812295,0.013161651675879788,16,0.00045332025701391374,0.0005787427064164012,AVAILABLE,0.016438301167439495,AVAILABLE,0.0,AVAILABLE,0.0,1.0,1.0,1.0,False,NOT_TRIGGERED,0.902548289,
a10_val_turn_01_seed20101,step1,s_fit,AVAILABLE,OK,16,16,16,0.014034518996126422,0.025061367222498458,41,0.008395209996812295,0.013161651675879788,16,0.00045332025701391374,0.0005787427064164012,AVAILABLE,0.016438301167439495,AVAILABLE,0.0,AVAILABLE,0.0,1.0,1.0,1.0,False,NOT_TRIGGERED,1.002813273,
a10_val_turn_01_seed20101,step1,full_gate,AVAILABLE,OK,16,16,16,0.014034518996126422,0.025061367222498458,41,0.008395209996812295,0.013161651675879788,16,0.00045332025701391374,0.0005787427064164012,AVAILABLE,0.016438301167439495,AVAILABLE,0.0,AVAILABLE,0.0,1.0,1.0,1.0,False,NOT_TRIGGERED,1.003081471,
a10_val_turn_01_seed20101,step2,suppress_all,AVAILABLE,ZERO_ACCEPTED,32,0,0,0.013737035677705983,0.024162661508132195,41,0.00872534203556151,0.013711891519405354,16,0.0,0.0,UNDEFINED,,UNDEFINED,,AVAILABLE,1.0,0.0,0.0,0.9024390243902439,False,NOT_TRIGGERED,1.805420667,
