source_index,sensor_time_s,acc_x_mps2,acc_y_mps2,acc_z_mps2,gyro_x_radps,gyro_y_radps,gyro_z_radps,has_orientation,qw,qx,qy,qz
0,0,0.024727987766048641,0.0085086379416598693,9.8284840914949587,0.00036519576241980374,-0.0014669711938008884,-0.0034064775076374457,0,1,0,0,0
1,0.0050000000000000001,0.01342608279887118,0.0061408846398526944,9.8169999437125171,0.0019561822801979463,-0.0010765808226194081,-0.0024526482544971438,0,1,0,0,0
2,0.01,-0.01065505122044727,-0.02308638299464396,9.8124081651660617,0.00428191323948142,-0.0026392433071412724,0.003735539976335698,0,1,0,0,0
3,0.014999999999999999,-0.0090494605261805458,-0.027969909147402938,9.7787295966566159,-0.00095967027054707978,0.0036483253990246267,0.0014476862350118484,0,1,0,0,0
4,0.02,0.024421088946309573,0.020129320191540449,9.8330394897129985,-0.0025477393356987225,0.0040519225481338277,-0.0015069907568734974,0,1,0,0,0
5,0.025000000000000001,0.018777489429146546,0.056805630801195259,9.8095010437104886,-0.0046649391934838998,0.0036123939001049352,-0.0017651153579968273,0,1,0,0,0
6,0.029999999999999999,0.02177970757303339,-0.025194151698102289,9.8130116347999099,-0.0034398868278929249,-0.0021918028466298605,-0.00067038220927609967,0,1,0,0,0
7,0.035000000000000003,0.025549430854473774,-0.054451814285234663,9.8043205033724341,-0.0049649158628924184,0.00068825812260481288,-0.0025233792398321286,0,1,0,0,0
8,0.040000000000000001,0.024209618296676786,0.033712011660778474,9.763380315817944,-4.2671868924595564e-05,0.0033699053858359394,-0.00061269611646234761,0,1,0,0,0
9,0.044999999999999998,-0.013513832283697531,0.0056634180844832788,9.8199399178666127,-0.0021283477632503354,-0.0026039492776273915,-0.0009404708462477688,0,1,0,0,0
10,0.050000000000000003,-0.002347815066341484,0.055051439805349218,9.7926497088813846,-0.0025750335762794625,-0.00070427294958909413,9.2710628666237366e-05,0,1,0,0,0
11,0.055,0.032038222943912266,-0.0016704726653747354,9.8583026585351323,0.0021391660315521594,0.0039324332156486482,0.0018782702264279992,0,1,0,0,0
12,0.059999999999999998,0.026729883882727332,0.032218590820159168,9.8077645833119433,-0.0010678873502273677,-0.00024858704984337079,0.0062157045780290177,0,1,0,0,0
13,0.065000000000000002,-0.0076163853792797715,0.011287018328421349,9.8069876617975336,0.0017612796816249897,-0.0024700781217644528,0.0023399259879135006,0,1,0,0,0
14,0.070000000000000007,-0.070601439587860068,-0.021597314120646763,9.8107199802188116,-0.0027047655678806787,-0.00052131598670366079,0.0027434064177766101,0,1,0,0,0
15,0.074999999999999997,0.011102513881105142,0.015185269390209045,9.8038036334011753,-0.0050541132636243461,0.0018253914162602908,0.001574154698600319,0,1,0,0,0
16,0.080000000000000002,-0.0057204784013980261,0.0030089188166108937,9.7894563476363725,-0.0078337913181164617,-0.0057825760733285284,-0.00070834797954122365,0,1,0,0,0
17,0.085000000000000006,-0.0085764565824506603,-0.012393362342576127,9.7804160199287864,0.002499119820286032,0.0050623918239157328,0.0006650529916509087,0,1,0,0,0
18,0.089999999999999997,-0.034926071549422191,-0.047980357112206586,9.826019732610014,-0.0050777737253508738,-0.00055019088736377522,-0.0020795928918926434,0,1,0,0,0
19,0.095000000000000001,0.019510275386858157,-0.0180995248220268,9.8459823227469094,0.0024295634054042736,0.0015885880786995713,-0.00040683848618323578,0,1,0,0,0
20,0.10000000000000001,0.02790168640701117,-0.000555207367133056,9.7551322231729163,0.0012903652620339275,-0.0012203012677903732,-0.00035800009935408944,0,1,0,0,0
21,0.105,0.019024316312814153,0.0047140287469126935,9.8251203503272606,0.00052144783574961109,-0.0031866887003089224,0.00090723386790115103,0,1,0,0,0
22,0.11,-0.011365431921763276,-0.069279534032314391,9.8591183385365575,0.0056441999234052957,-0.0011798832810129363,-0.0021112371803413076,0,1,0,0,0
23,0.115,0.020656080232861095,0.027053975629540074,9.7811826349074877,0.0033924716170668076,-0.00073111963350304908,0.0013119269682173747,0,1,0,0,0
24,0.12,-0.015084151932419756,0.029404550772079721,9.7624778540759483,-0.0018055190182916267,-0.0013091351490304255,0.0015066860700805771,0,1,0,0,0
25,0.125,0.012070537264039831,-0.0036426916365030243,9.8125224271329543,0.0023442581617848361,0.0053565364919748787,0.00027719449756888478,0,1,0,0,0
26,0.13,0.043625017861946246,-0.012084271321301509,9.8202837959352891,-0.0034206354092442999,0.00023162222425319719,0.0040653463078884318,0,1,0,0,0
27,0.13500000000000001,-0.0089835665511480249,-0.011791880999926244,9.8169526366038742,0.001705642979097797,-0.00034059795500508759,-0.00068173731680209819,0,1,0,0,0
28,0.14000000000000001,-0.049284212023212447,-0.062279709160407433,9.7984768254285068,0.0037265674236363509,-0.0015296779811087955,-0.0046577989275047851,0,1,0,0,0
29,0.14499999999999999,-0.0034001542208092466,-0.010621551069560246,9.8211686341427331,-0.00060198374104952876,-0.00036478576719142975,0.0011491312418541475,0,1,0,0,0
30,0.14999999999999999,-0.042713260808606303,-0.011101466876188969,9.8104538744486529,0.0021302251164253463,0.0021007202380064929,0.00058765529581069991,0,1,0,0,0
31,0.155,-0.042070387643294974,0.0014125694433268607,9.7384481257520008,-0.0011792869547946317,0.0049130823180067581,-0.0014833601140802188,0,1,0,0,0
32,0.16,-0.0081927665764249431,-0.039242105268158974,9.8103120764514884,0.003676704635997079,0.0030656305602737729,0.0031900217217250694,0,1,0,0,0
33,0.16500000000000001,-0.017023565006817221,-0.02168159881832725,9.7622753011840935,0.0042187023683717319,-0.00084457243652718986,0.0016772250053855684,0,1,0,0,0
34,0.17000000000000001,0.012825006180599122,-0.011947363019600896,9.8162500302893783,0.00041489272305385652,-0.0016037204706000898,0.0029101844024056549,0,1,0,0,0
35,0.17499999999999999,0.010191530832196989,-0.034644258705482989,9.8443805531818249,0.0038758783142243671,-0.0026947841407674875,0.0017152177158958786,0,1,0,0,0
36,0.17999999999999999,0.011844719774843186,-0.013742609299139497,9.8027842003214243,-0.0011124418637633675,-0.0026751047266899246,-0.0028022689590176484,0,1,0,0,0
